eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
1,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:12:58,g1h3 c7c5 d2d4 h7h5 g2g3 d8c7 h1g1 h8h6 c1g5 b7b5 b1d2 c7d8 a1b1 h6e6 d4d5 e6g6 g3g4 g8h6 g4h5 d8b6 f1g2 b6e6 b1a1 c8a6 a1b1 e6g4 b1a1 g4f4 a1b1 b5b4 h3f4 g6f6 f4e6 h6g8 b1a1 a6b5 a1b1 f6g6 b1a1 f7e6 a1b1 b5e2 e1e2 c5c4 b1a1 g8f6 a1b1 a7a6 b1a1 b4b3 a1b1 e6e5 b1a1 e5e4 a1b1 f6g4 b1a1 g6h6 a1b1 h6g6 b1a1 g6d6 a1b1 a8a7 b1a1 d6c6
2,1. HAL (White) vs Random (Black),1-0,140,720,2026-08-19 03:13:10,g1h3 g7g5 g2g4 a7a5 e2e4 f7f5 b2b3 c7c5 e4f5 e7e5 b1a3 e8e7 h1g1 d7d6 b3b4 d8c7 b4b5 a8a7 a1b1 c7d7 e1e2 f8g7 f1g2 c5c4 c1b2 g7f6 b1a1 d7e6 a1b1 b8d7 b1a1 h7h6 a1b1 h6h5 b1a1 e6f7 a1b1 f7h7 h3g5 e5e4 b1a1 h5g4 a1b1 f6e5 b1a1 g8h6 a1b1 h6g8 b1a1 a5a4 a1b1 e5d4 b1a1 d4e5 a1b1 e5d4 b1a1 e7f6 a1b1 d7e5 b1a1 e5c6 a1b1 a7a6 b5c6 f6g5 f2f3 g8e7 f3g4 d4b6 b1a1 c8d7 a1b1 h7h4 b1a1 b6f2 a1b1 h4h7 b1a1 d7e6 a1b1 h7h6 b1a1 h6h7 a1b1 e7d5 b1a1 h7f7 a1b1 h8h3 b1a1 h3h6 a1b1 f7g8 b1a1 a6a8 a1b1 f2a7 b1a1 g8c8 a1b1 g5h4 b1a1 e6f5 g4g5 c8c7 g5h6 c7c8 a1b1 a8b8 b1a1 c8e8 a1b1 d5b4 b1a1 b4d3 a1b1 d3e1 g1f1 e8g6 b1a1 h4g5 a1b1 g5h6 b1a1 f5d7 a1b1 e4e3 b1a1 b8h8 a1b1 h6h7 b1a1 d7g4 e2e1 g4h5 d2e3 h7g8 a1b1 g6g5
3,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:13:15,g1h3 a7a5 b2b4 b7b5 b4a5 f7f5 g2g4 g7g6 h1g1 g8f6 c2c3 f5g4 c1b2 c7c5 b2a3 a8a7 d2d3 c5c4 d3d4 f8g7 f1g2 d7d5 e2e3 b5b4 a3b4 a7a6 b1a3 f6e4 h3f4 b8c6 f4e6 c6e5 a1c1 d8a5 b4a5 h8f8 a5b6 h7h5 d1c2 e4f2 e1e2 f8f3 g1d1 f3f6 h2h3 g7f8 d1e1 g6g5 c1d1 f6e6 d1c1 a6a4 e1d1 e5f7 h3g4 e6e4 d1f1 e4e3 e2e3 h5g4 f1d1 f7d8 d1e1 f2e4 e1g1 f8g7
4,1. HAL (White) vs Random (Black),1-0,164,720,2026-08-19 03:13:26,g1h3 f7f6 b2b3 f6f5 g2g4 e8f7 h1g1 f7g6 g4g5 g8h6 b1a3 b8c6 a1b1 d7d6 f1g2 f5f4 e1f1 g6f5 g5h6 f5e6 h3f4 e6d7 f2f3 a7a6 f4e6 c6a5 c1b2 g7h6 b1a1 a8a7 a1b1 a5b3 a2b3 h6h5 b1a1 d7c6 a1b1 d8d7 b1a1 c6d5 a1b1 h5h4 b1a1 h4h3 a1b1 b7b5 b1a1 a7b7 a1b1 d7e8 b1a1 e8d8 a3b5 a6b5 a1b1 c7c6 b1a1 d8c7 a1b1 c7b8 b1a1 c6c5 a1b1 b5b4 b1a1 b7c7 a1b1 h7h5 b1a1 c8e6 a1b1 b8b7 e2e4 d5c6 b1a1 b7a8 a1b1 c7b7 b1a1 b7b8 a1b1 a8a7 b1a1 h8h7 a1b1 f8g7 b1a1 c6b5 a1b1 b5b6 b1a1 b8h8 d2d4 h5h4 d4c5 b6b5 a1b1 e6d5 e4d5 e7e5 b1a1 a7a2 d1d2 g7f6 a1b1 h3g2 f1g2 b5a6 b1a1 e5e4 a1b1 h8c8 b1a1 f6d4 b2d4 a6b7 a1c1 h7e7 d2e3 e4f3 g2f3 e7e8 c1a1 b7a7 g1g4 e8e6 a1d1 c8e8 d1a1 e6e3 f3g2 e8e6 d5e6 e3e2 g2g1 a2a1 d4a1 a7b8 c2c4 b4c3 e6e7 e2e7 b3b4 e7e5 c5d6 e5b5 g1f1 b8c8 f1e2 b5b8 e2e3 c8b7 e3f4 b8d8 f4e3 d8d6 g4g5 d6g6 g5g6 c3c2 e3e2 b7a8 e2e3 a8b8
5,1. HAL (White) vs Random (Black),1-0,128,720,2026-08-19 03:13:35,g1h3 d7d6 b2b3 g8h6 g2g3 b7b6 c2c4 c7c6 b1a3 b6b5 f1g2 e7e5 h3f4 f7f5 f4e6 d8b6 a1b1 b6a6 b1a1 d6d5 a1b1 a6b6 b1a1 e8d7 a1b1 c8b7 b1a1 d7c8 a1b1 f8e7 b1a1 b6d4 c1b2 c8d7 a1b1 b7c8 b1a1 d4c3 b2c3 g7g6 a1c1 d5c4 h1f1 c4b3 a3c2 d7d6 c2e3 e7f6 a2b3 d6d7 c1a1 h8d8 a1a5 h6f7 d1c1 b8a6 c1a1 a6c5 f2f3 d8f8 a1d1 c5b7 d1a1 f8d8 a1a2 b7a5 e1d1 b5b4 d1c1 d7d6 c1d1 f6g5 d1c1 c8d7 c1d1 g5f6 d1c1 f7g5 c1d1 c6c5 d1c1 a5b3 a2b3 f6h8 c1b1 g5h3 b1a1 h7h5 f1e1 d7c8 e1d1 e5e4 b3a2 d6e7 a1b1 d8d6 a2b3 d6e6 b1a1 e7d8 a1b1 h8f6 b1a1 e6e7 d1g1 g6g5 a1b1 e7e8 b1a1 c8d7 b3c2 h5h4 g3g4 b4b3 c2b3 e8f8 g4f5 f8g8 a1b1 f6c3 d2c3 g8g6 f5g6 h3f2 c3c4 d7c8 b1a1 a7a6
6,1. HAL (White) vs Random (Black),1-0,156,720,2026-08-19 03:13:47,g1h3 c7c5 d2d4 g7g6 g2g3 d8b6 b1c3 b6c7 c1g5 e7e5 a1b1 b8c6 c3e4 c5d4 b2b3 f7f6 e4f6 e8d8 b1a1 f8c5 a1b1 g8e7 b1a1 c7b6 a1b1 d8c7 b1a1 b6a5 d1d2 h7h5 a1b1 e7g8 b1a1 h5h4 h1g1 d7d5 a2a4 h8h5 g3g4 h5h6 e2e4 h6h8 a1b1 c7d8 b1a1 c5f8 a1b1 h8h7 b1a1 a5b4 a1b1 b4d2 e1d2 d8c7 f6d5 c7d6 b1a1 c6b8 a1b1 h7e7 b1a1 e7e6 a1b1 g8h6 b1a1 d6c6 f1g2 b8a6 a1b1 a8b8 b1a1 h6g4 a1b1 f8b4 c2c3 c6c5 b1a1 c8d7 a1b1 d7c6 b1a1 a6c7 a1b1 e6f6 b1a1 f6f2 d2d1 c6d5 c3c4 d5e4 g2f3 b4a5 f3g4 c7a8 g1f1 b8h8 h3f2 a8c7 a1c1 c7e6 b3b4 c5b4 c1c2 e6f4 d1e1 h4h3 f2e4 h8d8 e4f6 d4d3 e1d2 b4a3 c2c3 a3a4 f1c1 d8e8 g4h3 a5c7 h3g4 e8c8 c1a1 a4b4 a1a4 b4a4 g4h3 f4g2 h3g2 c7a5 d2d3 c8g8 g2f1 g8e8 c3c2 a5b4 h2h4 b4d2 d3d2 e8a8 f1e2 a7a5 c2c3 a8e8 d2c2 e8e7 c2b1 b7b6 b1a1 e7e6 a1b1 b6b5 c4b5 e6e7 b1a1 e7b7 c3c4 a4a3
7,1. HAL (White) vs Random (Black),1-0,114,720,2026-08-19 03:13:54,g1h3 a7a6 b2b3 h7h6 g2g4 f7f5 f1g2 f5f4 c2c4 d7d6 b1a3 e7e6 b3b4 b8c6 b4b5 e8e7 d1c2 c6e5 a1b1 b7b6 b1a1 e5d3 e1f1 g8f6 c1b2 a6a5 a1b1 d3c1 b1a1 f6d7 a1b1 c1e2 b1a1 c7c6 a1b1 e6e5 f1e2 d7b8 b2d4 e5d4 b1a1 g7g6 a1c1 c8b7 h1f1 e7f6 c2b1 a8a7 b1a1 f6e5 b5c6 h6h5 a1b1 b7a6 b1a1 a7g7 a1b1 g7b7 c6c7 d8f6 b1a1 d6d5 g2d5 f4f3 e2d3 b7a7 a1b1 f6c6 d5c6 b8c6 d3c2 a6c8 b1a1 c6e7 a1b1 f8g7 f1g1 e5e6 b1a1 g7h6 a1b1 h8g8 g1f1 c8a6 b1a1 h6d2 c1b1 a7c7 b1b2 e7c8 a3b1 c7c6 b1c3 e6e5 c3e4 g8h8 a1b1 d2c3 b2b3 c6e6 b1b2 h8d8 a2a3 e6f6 b2b1 c3d2 b1b2 h5h4 c2d2 d8f8 f1c1 f6c6 d2d3 f8f6
8,1. HAL (White) vs Random (Black),1-0,140,720,2026-08-19 03:14:05,g1h3 a7a6 b2b3 e7e6 g2g4 f8b4 c2c4 b4d2 c1d2 g8h6 b1a3 d8f6 e2e3 a6a5 h1g1 f6e7 d1c2 b7b5 f1g2 b5b4 e1e2 e6e5 a1c1 b8c6 g1f1 b4a3 f1e1 e7f6 e1d1 e5e4 h3f4 f6f4 e3f4 f7f6 d1e1 d7d6 c1a1 g7g6 c2b1 c8g4 e2e3 g4h3 f4f5 h3f5 f2f3 e4f3 d2b4 e8g8 e3d2 c6a7 b1c1 f5d7 d2c2 c7c6 c1d2 a7c8 a1b1 h6f7 d2e3 c8a7 b1a1 f6f5 a1c1 d7e8 e1f1 d6d5 f1f2 f7d8 b4a5 f8f6 e3d2 d5d4 c2b1 f6e6 c1c2 e6f6 c2c1 g6g5 d2c2 g8g7 b1a1 h7h5 a1b1 f6g6 b1a1 g7h8 c2d3 f5f4 a1b1 d8f7 b1a1 f7d6 c1b1 h8g8 b1c1 g6h6 c1b1 h6f6 b1c1 a7b5 a1b1 d6b7 b1a1 a8b8 a1b1 e8f7 d3e2 b8d8 g2f3 b7d6 f3g2 b5a7 e2d2 f7c4 b3c4 g8h8 b1a1 f6f8 c1c2 d6f7 c2b2 d8a8 b2b1 a8c8 b1b2 d4d3 f2f3 f7d6 a1b1 f8d8 b1a1 a7b5 b2b3 d6f7 b3b5 d8d7 a1b1 h5h4 b5b6 c8a8
9,1. HAL (White) vs Random (Black),1-0,66,720,2026-08-19 03:14:08,g1h3 d7d5 h1g1 c8g4 b2b4 g4h5 h3g5 b8c6 g2g3 h5g6 b4b5 g6f5 f1g2 h7h5 b1c3 h8h7 a1b1 g8h6 b1a1 d5d4 a1b1 f5h3 b1a1 a7a6 a1b1 e7e5 b1a1 h3d7 a1b1 d4c3 b1a1 d8c8 a1b1 g7g6 c1b2 h6g8 d1c1 c3b2 c1b2 a8a7 b1a1 c8d8 a1b1 d7e6 b5c6 b7b5 a2a3 f8c5 b1c1 d8b8 e1d1 b8b6 g1h1 f7f6 b2b3 c5b4 a3b4 e6f7 h1f1 b6c5 b4c5 a6a5 f1e1 h7g7 e1f1 e8f8
10,1. HAL (White) vs Random (Black),1-0,74,720,2026-08-19 03:14:13,g1h3 f7f6 b2b3 g7g5 g2g4 b7b6 h3g5 a7a5 f1g2 c8b7 b1a3 b7f3 e2f3 h7h5 a1b1 f6g5 c1b2 h5g4 f3g4 h8h2 b1a1 a5a4 a1b1 a8a7 b1a1 a7a6 a1b1 a6a8 b1a1 a8a6 a1b1 h2h5 f2f3 b6b5 b1a1 h5h2 c2c3 a6f6 a1b1 b8a6 b1a1 a6b8 a3b5 f6f4 a2a3 h2h7 b3b4 h7h2 a1b1 f4f7 b1a1 g8h6 a1b1 d8c8 b1a1 h2h4 a1b1 h4h3 b1a1 b8c6 a1b1 e8d8 b5c7 c6e5 b4b5 d7d6 b1a1 c8f5 g4f5 e7e6 a1b1 d8c7 b5b6 c7c6
