eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
1,1. HAL (White) vs Random (Black),1-0,68,7500,2026-08-27 06:23:58,b2b3 d7d5 h2h3 d8d6 c1b2 d6f4 h1h2 f4b4 b1c3 b7b6 g1f3 b4e4 a2a4 e4f3 g2f3 g7g5 a1b1 g5g4 h2h1 g4f3 h1g1 d5d4 e2e3 h7h6 b1a1 c8e6 a1b1 f8g7 b1a1 h8h7 a1b1 c7c5 b1a1 e6g4 a1b1 g4h3 b1a1 f7f5 a1b1 e7e6 c3b5 e8f7 d1f3 d4d3 b1a1 f7f8 a1b1 b8d7 b1a1 c5c4 a1b1 c4b3 b1a1 g7e5 a1b1 e5c3 b2c3 g8e7 b1c1 h3g4 c1d1 a8b8 f1d3 d7f6 d1c1 f8g8 c1a1 b8c8
2,1. HAL (White) vs Random (Black),1-0,80,7500,2026-08-27 06:24:01,b2b3 f7f5 c2c4 b7b5 f2f4 e7e5 e2e3 b5c4 f1c4 g8h6 h2h4 d8g5 f4g5 d7d5 b1a3 h6g8 a1b1 e5e4 e1f1 a7a6 d2d4 e8e7 b1b2 e7d6 d1e1 b8c6 c4d5 c6d8 f1e2 d8b7 g1f3 f8e7 f3e5 a8b8 e1f1 h7h6 g5g6 c7c5 f1d1 e7d8 d1e1 g8f6 h1f1 d6c7 b2b1 h6h5 b1a1 d8e7 a3b5 a6b5 a2a3 b8a8 a1b1 f6e8 b1a1 c7d6 a1b1 h8g8 b1a1 a8a6 a1b1 g8h8 b1a1 a6a7 a1b1 e8f6 b1a1 b7d8 a1a2 h8g8 c1b2 g8f8 a2a1 a7a3 b2a3 f6h7 a1b1 e7g5 b1a1 g5e3
3,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:24:04,b2b3 b8c6 f2f4 a7a5 b1c3 h7h6 g2g4 g7g5 a2a3 c6e5 f4e5 b7b5 f1g2 a8a6 c3b5 a6f6 e5f6 g8f6 h2h4 c8b7 h4g5 e7e6 a1b1 d8c8 b1a1 d7d5 a1b1 c8d8 b1b2 f6e4 c2c3 d8c8 e2e3 h8g8 d2d4 g8g7 d1d2 c8b8 b5a7 e4g3 e1d1 f8e7 a3a4 h6h5 c3c4 e7c5 d4c5 e8f8 d1e1 c7c6 e1d1 b8a8 d1e1 g7g8 e1d1 g3f1 d1e1 a8e8 e1f1 h5h4 f1e1 g8g6 e1d1 f8g7 d1e1 e8d8
4,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:24:07,b2b3 b8c6 f2f4 g8f6 c2c3 c6b8 e1f2 f6h5 h2h3 c7c6 a2a3 f7f5 a1a2 h7h6 e2e3 d7d6 d1e2 e8f7 e3e4 c8e6 e4f5 b7b5 f5e6 f7e8 g1f3 h5g3 e2e3 g3e4 f2e1 d8b6 c1b2 b5b4 e3b6 a7a6 e1d1 h6h5 f1e2 b8d7 d1c1 a8b8 h1e1 d7c5 e1d1 c5a4 b2a1 a6a5 a2b2 g7g5 e2f1 f8h6 d1e1 a4b2 a3a4 h8g8 f1b5 e4d2 b1d2 c6b5 c1b2 b8b7 e1b1 b7b8 b2c1 b8a8 b1b2 b4c3
5,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:24:09,b2b3 d7d6 c2c4 a7a5 c4c5 g7g6 g1h3 a8a7 c5d6 c8e6 f2f3 e7d6 b1a3 d8h4 h3f2 e8d7 a3b5 h4d4 b5a7 g6g5 g2g4 g8h6 a1b1 d4e3 d2e3 b8a6 e1d2 d7d8 c1a3 d8e7 d2c1 b7b6 h2h3 e6b3 d1b3 a6b4 c1b2 c7c5 h1g1 e7d7 b1a1 h6f5 a1b1 b4c6 b1a1 c6d8 a1b1 d8c6 b1a1 f8g7 b3c3 c5c4 b2c1 h7h5 c3c4 f5d4 c4d5 d4f5 a1b1 g7a1 b1a1 f5g3 a1b1 c6b8 b1a1 h8e8
6,1. HAL (White) vs Random (Black),1-0,70,7500,2026-08-27 06:24:12,b2b3 g8h6 c2c4 b7b6 a2a3 c8a6 a1a2 a6b5 c4b5 d8c8 d2d4 c8a6 b5a6 d7d6 g1f3 c7c6 h1g1 h8g8 e1d2 e7e6 f3e5 g7g6 b1c3 d6d5 c1b2 c6c5 d1c1 f8g7 c1d1 b8a6 d1c1 h6g4 c1c2 g7f6 a2a1 c5d4 a1c1 f6h4 c1d1 h4f2 d1a1 a6c5 c3e4 b6b5 a1c1 f2e3 d2d1 c5a6 c2b1 g4e5 a3a4 a6c7 b1a1 a7a6 b3b4 g8h8 g2g3 h7h6 a4a5 h8f8 h2h4 a8c8 a1b1 e3d2 d1d2 c8d8 b1a1 e5d7 a1b1 f8h8
7,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:24:14,b2b3 g8f6 g2g4 f6g8 a2a3 e7e6 f2f3 g7g6 g1h3 g8e7 a1a2 f7f6 c2c3 a7a6 f1g2 e7g8 e2e3 c7c5 a3a4 f8e7 e1f2 g6g5 h3f4 a6a5 f2g3 h7h6 b1a3 e6e5 d1e1 d7d6 e1f1 g5f4 g3h3 a8a6 e3e4 d8b6 f1g1 d6d5 e4d5 b6b3 a3c4 c8e6 a2a3 e7f8 d5e6 h8h7 c4d6 a6d6 a3b3 b8d7 g2f1 b7b5 c3c4 b5a4 b3c3 d6d2 c1a3 d7b8 a3c1 g8e7 c1d2 h7h8 d2e3 e7f5 g4f5 h8g8
8,1. HAL (White) vs Random (Black),1-0,120,7500,2026-08-27 06:24:20,b2b3 c7c5 a2a4 d7d6 b3b4 f7f6 a4a5 c8e6 d2d4 e8f7 a1a2 e6g4 g1f3 h7h6 b1d2 a7a6 c2c4 g4e6 a2a4 d8d7 b4b5 e6f5 d4d5 d7d8 f3e5 f6e5 h1g1 f5c2 d1c2 g7g5 c1b2 e5e4 e1d1 d8a5 a4a5 h6h5 d1c1 a6b5 c1b1 a8a6 b1a1 b8d7 b2d4 e7e5 a1b1 c5d4 c4b5 a6a5 c2b2 a5a4 d2c4 f7e8 g2g3 g5g4 f2f3 e8f7 f3e4 g8e7 f1g2 f8h6 g2f1 h6g7 f1g2 e7g8 b1c1 a4a8 c1b1 f7f6 b1c1 h5h4 c1b1 d7b8 b1c1 h4h3 g2f1 f6g5 e2e3 h8h6 b2b4 a8a2 c1b1 a2h2 b1c1 h6h8 c1b1 b8d7 b1c1 d4e3 c1b1 d7b6 b1c1 g7f6 c1b1 g8h6 b1c1 h2f2 f1g2 g5h5 c4d6 f6e7 b4c3 h8g8 g2h3 h5g6 g1h1 g8e8 d6f7 e8d8 f7d8 e7g5 d8e6 g5f6 c3a3 b6a4 a3a4 f2f5 c1b1 f5g5 b1c1 g5f5
9,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:24:22,b2b3 g7g5 c2c4 d7d6 e2e3 d8d7 c1a3 d7g4 g1f3 b8d7 e1e2 g4f3 g2f3 g8f6 h2h3 d6d5 b1c3 f8h6 c3d5 a7a6 a1c1 a6a5 b3b4 e8d8 d5c7 a5b4 a3b4 a8a2 e2e1 d7b6 f1e2 f6g4 f3g4 d8c7 d1c2 c7b8 c1d1 a2c2 h1f1 c2a2 b4a5 h6g7 a5b6 c8g4 h3g4 g7c3 d2c3 a2a4 d1a1 a4a2 a1a2 h8g8 e1d1 f7f5 f2f4 g8e8 e3e4 f5g4 d1c1 e8d8 c1b2 g5f4 f1c1 h7h6 c1b1 d8d2
10,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-27 06:24:25,b2b3 h7h5 a2a3 g7g6 a1a2 g8h6 d2d3 e7e6 c1g5 b7b6 b1c3 c7c5 d1a1 a7a5 a1b1 f8d6 b1b2 a5a4 e1d1 c8a6 g1h3 h6g8 h1g1 a6b7 d1c1 d6e7 b3b4 f7f6 g5f6 h8h6 f6e7 b7e4 c1d1 e4g2 d1c1 g6g5 b4b5 g8f6 h3g5 h6g6 e7d8 e8f8 c1d1 d7d6 d1c1 h5h4 c1d1 g6g8 d1c1 d6d5 c1b1 g2f1 g1f1 g8g6 b1a1 d5d4 f2f3 c5c4 c3a4 f8e8 a1b1 e8f8 b1a1 h4h3 a1b1 c4d3
